pair,raw_latent_corr,reward_corr,interop_score
reduced_descending_vs_memory,0.0,0.9986708748147505,0.49933543740737524
reduced_descending_vs_planner,0.0,0.9382658117085455,0.46913290585427275
reduced_descending_vs_reflex_only,0.0,0.7864440109059949,0.39322200545299746
reduced_descending_vs_raw_control,0.0,0.7864440109059949,0.39322200545299746
memory_vs_planner,0.0,0.9425127578164515,0.47125637890822575
memory_vs_reflex_only,0.0,0.7788018305790074,0.3894009152895037
memory_vs_raw_control,0.0,0.7788018305790074,0.3894009152895037
planner_vs_reflex_only,0.0,0.8667277071061935,0.43336385355309676
planner_vs_raw_control,0.0,0.8667277071061935,0.43336385355309676
reflex_only_vs_raw_control,0.0,0.9999999999999999,0.49999999999999994
