world,controller,autocorr_lag_1_mean,autocorr_lag_1_std,autocorr_lag_2_mean,autocorr_lag_2_std,autocorr_lag_3_mean,autocorr_lag_3_std,autocorr_lag_4_mean,autocorr_lag_4_std,autocorr_lag_5_mean,autocorr_lag_5_std,decay_half_life_mean,decay_half_life_std,history_dependence_mean,history_dependence_std,hysteresis_score_mean,hysteresis_score_std,mean_reward_mean,mean_reward_std,mi_lag_1_mean,mi_lag_1_std,mi_lag_2_mean,mi_lag_2_std,mi_lag_3_mean,mi_lag_3_std,mi_mean_mean,mi_mean_std,predictive_horizon_mean,predictive_horizon_std,predictive_utility_mean,predictive_utility_std,return_mean,return_std,seam_fragility_mean,seam_fragility_std,self_world_marker_mean,self_world_marker_std,stability_mean_mean,stability_mean_std,stability_min_mean,stability_min_std,state_autocorrelation_mean,state_autocorrelation_std,success_mean,success_std,target_angle_autocorr_mean,target_angle_autocorr_std,target_distance_cv_mean,target_distance_cv_std,target_persistence_mean,target_persistence_std
simplified,reflex_only,0.968253968253968,0.0,0.9355311355311354,0.0,0.9018315018315016,0.0,0.867155067155067,1.1102230246251565e-16,0.8315018315018312,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-4.442396437025287,0.5971864229680854,2.299991697221059,4.440892098500626e-16,2.3005666977915267,0.0,2.301424972669998,4.440892098500626e-16,2.300661122560861,0.0,2.0,0.0,0.0,0.0,-284.31337196961834,38.21993106995747,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.099566397932832e-17,9.896731978255172e-17,0.0,0.0
simplified,bodyless,0.9169420466534408,0.01940805379706803,0.8272235877418084,0.04198973015116094,0.7308446232651024,0.06774651652246122,0.6278051532233231,0.0966795096283611,0.5181051776164702,0.12878953576026458,4.8,0.39999999999999997,0.0025992360208714213,0.0023420616301038813,0.0,0.0,-2.570023873276644,0.2781724583324402,2.28744695594814,0.014005903350399914,2.283605651477809,0.015490336248399976,2.28150154531403,0.017710510547294608,2.2841847175799934,0.015256383128908377,2.0,0.0,0.0,0.0,-68.63145537146613,18.62964751465042,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.965068306494546e-17,1.0,0.0,0.9971247651426147,0.0019718300728705403,0.39308887437603773,0.030360841993908413,1.0,0.0
simplified,raw_control,0.968253968253968,0.0,0.9355311355311354,0.0,0.9018315018315016,0.0,0.867155067155067,1.1102230246251565e-16,0.8315018315018312,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-4.119563110862421,0.6001292945171215,2.299991697221059,4.440892098500626e-16,2.3005666977915267,0.0,2.301424972669998,4.440892098500626e-16,2.300661122560861,0.0,2.0,0.0,0.0,0.0,-263.65203909519494,38.408274849095775,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9999999973324438,3.58053740519717e-09,0.04405026628711136,0.00907592436259858,1.0,0.0
simplified,reduced_descending,0.9169420466534408,0.01940805379706803,0.8272235877418084,0.04198973015116094,0.7308446232651024,0.06774651652246122,0.6278051532233231,0.0966795096283611,0.5181051776164702,0.12878953576026458,4.8,0.39999999999999997,0.0025992360208714213,0.0023420616301038813,0.0,0.0,-2.570023873276644,0.2781724583324402,2.28744695594814,0.014005903350399914,2.283605651477809,0.015490336248399976,2.28150154531403,0.017710510547294608,2.2841847175799934,0.015256383128908377,2.0,0.0,0.0,0.0,-68.63145537146613,18.62964751465042,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.965068306494546e-17,1.0,0.0,0.9971247651426147,0.0019718300728705403,0.39308887437603773,0.030360841993908413,1.0,0.0
avatar,reflex_only,0.968253968253968,0.0,0.9355311355311354,0.0,0.9018315018315016,0.0,0.867155067155067,1.1102230246251565e-16,0.8315018315018312,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.3757971250476526,0.40107024289503335,2.299991697221059,4.440892098500626e-16,2.3005666977915267,0.0,2.301424972669998,4.440892098500626e-16,2.300661122560861,0.0,2.0,0.0,0.0,0.0,-88.05101600304977,25.668495545282134,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9370846119897154,0.043139231929246125,0.017242534812074786,0.01216589956457755,0.06031746031746031,0.025396825396825397
avatar,bodyless,0.8697251258226867,0.28995285682750116,0.8384419248741427,0.2796794156817771,0.8061503971543674,0.2692162829650329,0.7728505426633615,0.2586085451367352,0.7385423614011246,0.24791185450168154,4.5,1.5,0.010075559724999373,0.007714006170570156,0.0,0.0,-1.900682069585852,1.0185198987447182,2.230943656757794,0.20716858259641416,2.209341303644615,0.27434964081434715,2.1809408745226446,0.3607767020918408,2.207075278308351,0.280764585926756,2.0,0.0,0.0,0.0,-118.16694742850004,70.46579198380188,0.0,0.0,-0.02906446491582454,0.0660124247762756,1.0,0.0,1.0,0.0,1.0,7.021666937153402e-17,0.2,0.4000000000000001,0.9318440462967515,0.0746104651166207,0.40627110784123904,0.18982104425560833,0.5050716221447928,0.18825032668601302
avatar,raw_control,0.968253968253968,0.0,0.9355311355311354,0.0,0.9018315018315016,0.0,0.867155067155067,1.1102230246251565e-16,0.8315018315018312,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.3757971250476526,0.40107024289503335,2.299991697221059,4.440892098500626e-16,2.3005666977915267,0.0,2.301424972669998,4.440892098500626e-16,2.300661122560861,0.0,2.0,0.0,0.0,0.0,-88.05101600304977,25.668495545282134,0.0,0.0,-0.0054072329267873705,0.01037938840767902,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9370846119897154,0.043139231929246125,0.017242534812074786,0.01216589956457755,0.06031746031746031,0.025396825396825397
avatar,reduced_descending,0.8697251258226867,0.28995285682750116,0.8384419248741427,0.2796794156817771,0.8061503971543674,0.2692162829650329,0.7728505426633615,0.2586085451367352,0.7385423614011246,0.24791185450168154,4.5,1.5,0.010075559724999373,0.007714006170570156,0.0,0.0,-1.900682069585852,1.0185198987447182,2.230943656757794,0.20716858259641416,2.209341303644615,0.27434964081434715,2.1809408745226446,0.3607767020918408,2.207075278308351,0.280764585926756,2.0,0.0,0.0,0.0,-118.16694742850004,70.46579198380188,0.0,0.0,-0.02906446491582454,0.0660124247762756,1.0,0.0,1.0,0.0,1.0,7.021666937153402e-17,0.2,0.4000000000000001,0.9318440462967515,0.0746104651166207,0.40627110784123904,0.18982104425560833,0.5050716221447928,0.18825032668601302
native,reflex_only,0.968253968253968,0.0,0.9355311355311354,0.0,0.9018315018315016,0.0,0.867155067155067,1.1102230246251565e-16,0.8315018315018312,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,2.299991697221059,4.440892098500626e-16,2.3005666977915267,0.0,2.301424972669998,4.440892098500626e-16,2.300661122560861,0.0,2.0,0.0,0.0,0.0,6.3999999999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
native,bodyless,0.968253968253968,0.0,0.9355311355311354,0.0,0.9018315018315016,0.0,0.867155067155067,1.1102230246251565e-16,0.8315018315018312,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.349999999999999,0.0,2.299991697221059,4.440892098500626e-16,2.3005666977915267,0.0,2.301424972669998,4.440892098500626e-16,2.300661122560861,0.0,2.0,0.0,0.0,0.0,214.39999999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
